content_seg_augmented	label
环球时报 综合 远超 夺取 太空 优势 美军 重点 发展 方向 美国 总统 空军 公布 特朗普 军旗 炫耀 美军 研制 速度 超过 卫星 超级 无敌 导弹 美国 美国 新闻 披露 中俄高 超音速导弹 五角大楼 计划 部署 上百 颗卫星 新一代 监控 今日 俄罗斯 网站 日称 特朗普 美国 空军 成立 军旗 揭晓 不论是 防御 进攻 视角 时刻 揭晓 军旗 感到 骄傲 美国 研发 超级 无敌 导弹 最快 速度 可达 音速 报道 超音速导弹 中国 网友 发现 武器 空军 美国 中国航天科技集团 标志 初步 军事 专家 特朗普 所指 空军 规划 AGM 183A 导弹 导弹 研制 工作 突破 技术难题 解决 俄联邦 航天局 高超音速 德米特里 罗戈津 讽刺 语调 社交 媒体 应付 超级 无敌 新闻 投降 报道 俄军 先锋 超音速导弹 服役 俄总统 普京 此前 介绍 导弹 稠密 大气层 超过 音速 速度 实施 洲际 打击 应对 洲际导弹 美国 加速 类似 武器 研制 规划 新一代 太空 监控 网络 防务 导弹 日称 音速 太空 发展局 新近 发布 规划 草案 透露 美国 有望 2022 财年 第一批 颗能 跟踪 高超音速 军旗 卫星 送入 轨道 报道 近地 轨道 持续 监测 这是 近地 轨道 运行 数百颗 相互连接 卫星 迈出 第一步 第二批 150 颗卫星 2024 财年 发射 防务 包括 具备 红外 传感器 视场 卫星 展示 颇为 局长 武器 跟踪 能力 收集 数据 卫星 之间 传送 分发 系统 武彦	6
编者按 本月 俄罗斯 海军 战略 核潜艇 弗拉基米尔 大公 正式 服役 弗拉基米尔 大公 核潜艇 北风 之神 955 A型 首艇 俄海军 计划 建造 北风 之神 核潜艇 海基核 力量 威慑力 俄罗斯 普京 日前 签署 核威慑 政策 外界 核武器 俄罗斯 军事力量 地位 何种 情况 下会 动用 核武器 决定权 信息 引发 外界 高度 关注 澎湃 新闻 wwwthepapercn 澎湃 防务 推出 俄罗斯 重建 系列 文章 解读 俄罗斯 核威慑 政策 核武库 现代化 战略 军控 热点话题 成功 威慑 具备 要素 力量 力量 意志 对手 一种 等于零 威慑 失败 本月 正式 服役 俄罗斯 北风 之神 核潜艇 首艇 弗拉基米尔 大公 成功 威慑 三要素 力量 力量 对手 意志 核武器 一种 武器 对手 意志 体现 核威慑 政策 分析 人士 美国 战略 军控 领域 频繁 退群 损害 全球战略 平衡 背景 俄罗斯 公布 核威慑 政策 战略 回击 美国 挤压 提醒 美国 忽略 俄罗斯 小觑 核力量 阐明 核武器 临界 条件 核武器 俄罗斯 军事力量 地位 作用 核威慑 政策 指出 俄罗斯 核武器 视为 威慑 情况 必要措施 俄罗斯 作出 努力 降低 核威胁 国家 关系恶化 诱发 包括 冲突 在内 军事冲突 何种 情况 俄罗斯 保留 权利 核威慑 指出 一是 潜在 对手 俄罗斯 盟友 核武器 大规模杀伤性武器 二是 俄罗斯 遭受 常规武器 侵略 导致 俄罗斯 生存 威胁 核武器 具体条件 四种 情况 获悉 弹道导弹 攻击 俄罗斯 盟友 领土 可靠 信息 敌方 核武器 大规模杀伤性武器 攻击 俄罗斯 盟友 领土 敌方 攻击 俄罗斯 国家 军事设施 导致 设施 运行 俄罗斯 核力量 响应 中断 俄罗斯 常规武器 侵略 导致 俄罗斯 威胁 核威慑 政策 俄罗斯 负责 核武器 俄罗斯 总统 告知 国家 国际 军事 组织 领导 俄罗斯 核武器 状态 核武器 事实 清华 卡内基 全球 政策 中心 通向 澎湃 新闻 wwwthepapercn 介绍 这是 第一次 俄罗斯 公开 发布 详细 核威慑 政策 内容 俄罗斯 军事战略 纲要 领导人 公开 政策 阐述 核战略 变动 核武器 变化 赵通 核武器 纳入 模糊 条件 关键 民用 设施 打击 影响 核反击 能力 值得 关注 涵盖面 误解 风险 敌方 民用 军用 设施 能力 相关 打击 性质 误判 赵通 实施 核威慑 俄罗斯 重点 关注 潜在 对手 他国 领土 部署 武器 弹道导弹 超声速 飞行器 攻击型 无人机 定向 武器 反导 系统 核武器 攻击 预警系统 核武器 攻击 盟友 大规模杀伤性武器 俄总统 新闻 秘书 斯科夫 解释 文件 时称 无论是 专家 层面 最高层 俄罗斯 核威慑 政策 要点 曾多次 阐述 最新 一份 完整 文件 清晰 指出 何种 情况 迫使 俄联邦 核武器 文件 重申 俄罗斯 永远 核武器 发起者 核力量 现代化 步伐 加快 核武器 核威慑 政策 提及 核威慑 力量 包括 陆基 海基 空基核 俄罗斯政府 计划 相关 经济 政策 发展 核威慑 手段 保证 核威慑 有效性 加快 核力量 现代化 步伐 绍伊古 联邦 委员会 发言 俄罗斯 部队 现代化 武器 装备 682 年末 整体 指标 俄军 核力量 现代化 装备 年末 提高 百分点 美国 原子能 科学家 公报 发布 信息 2020 年初 俄罗斯 拥有 6370 战术 核弹头 1570 战略 核弹头 处于 现役 部署 状态 另有 870 战略 核弹头 1870 战略 核弹头 处于 封存 状态 用于 作战 部队 军事 储备 2060 退役 核弹头 处于 拆除 状态 依然 作战能力 陆基核 力量 原子能 科学家 公报 俄罗斯 共有 弹道导弹 发射 装备 302 洲际导弹 型号 包括 SS SS SS SS 洲际 SS 系列 陆基核 力量 中坚 数量 高达 218 SS SS SS 苏联 时代 研发 装备 退役 现代化 改造 海基核 力量 俄海军 装备 核潜艇 包括 德尔塔 德尔塔 北风 之神级 核潜艇 潜艇 携带 潜射 弹道导弹 配备 分导式 核弹头 潜艇 装备 720 核弹头 陆基 洲际导弹 现代化 两个 措施 一是 研制 洲际导弹 萨尔马 液体 洲际导弹 现有 导弹 升级 改造 SS 导弹 换装 弹头 导弹 专家 李文盛 介绍 潜射 弹道导弹 轻舟 蓝天 液体 导弹 升级 提高 突防 能力 三位一体 核力量 组成部分 空基核 力量 现有 战略轰炸机 160 系列 轰炸机 携带 Kh Kh 102 巡航导弹 2000 公里 射程 赋予 战略轰炸机 防区 打击能力 对图 160 现代化 升级 配备 先进 电子设备 机载 武器 新一代 轰炸机 研制 塔斯社 报道 俄罗斯 制造 新一代 隐身 战略轰炸机 PAK DA 样机 预计 2021 制造 轰炸机 采用 隐身 设计 雷达 难以 发现 量产 取代 老旧 轰炸机 美国防部 2020 年初 估计 俄罗斯 花费 280 亿美元 三位一体 现代化 改造 军费 有限 俄罗斯 开支 俄罗斯 非常重视 核武库 现代化 建设 美国 更新 核武库 周边 部署 反导 系统 军控 领域 频繁 退群 一系列 举措 俄罗斯 压力 倍增 常规 军力 抗衡 情况 核武库 现代化 俄罗斯 美国 战略 平衡 手段	4
天下 武功 唯快 不破 这句 武侠小说 至理名言 用到 当今世界 现代化 可贵 军事装备 领域 天下 武器 唯快 不破 事实上 新一轮 武器 竞赛 导弹 更快 致命 俄罗斯 第一个 超高 音速 导弹系统 服役 军队 国家 总统 普京 两次 国情咨文 重点 介绍 俄罗斯 现有 多种 赖埃 超高 音速 导弹系统 马赫 锆石 反舰 巡航导弹 马赫 匕首 空射 导弹 理论 速度 已达 马赫 先锋 滑翔 马赫 等于 音速 锆石 俄罗斯 三种 超高 音速 导弹 最慢 音速 此前 导弹 火炮 研究院 通讯 院士 康斯坦丁 西夫 科夫 装备 锆石 导弹 两艘 舰艇 正面 击溃 阵痛期 美国 航母 战斗群 改变 海上力量 格局 院士 宣称 俄图 22M 轰炸机 800 足够 公里 距离 发射 锆石 超声速导弹 出动 架图 22M 发射 锆石 摧毁 美军 两个 航母 战斗群 设想 锆石 导弹 打击 速度 足够 威慑 俄罗斯 大力发展 超高 音速 武器系统 长足进步 美国 开启 MD 超高 音速 导弹系统 研发 装备 值得 关注 此前 美国 总统 特朗普 公开场合 声称 俄罗斯 超高 音速 导弹系统 技术 重型 窃取 美国 技术 俄罗斯 卫星 通讯社 援引 美媒 美国 总统 特朗普 会见 美国 第六 飞弹 军种 空军 司令官 导弹 项目 我称 其为 超级 导弹 昨天 告知 五角大楼 轻武器 现有 现有 导弹 此前 空空导弹 听说 俄罗斯 音速 五倍 导弹 中国 研发 音速 导弹 音速 导弹 项目 批准 超级 导弹 名词 显得 专业 特朗普 吹嘘 美军 音速 导弹 俄罗斯 超高 音速 导弹 说成 马赫 特朗普 说法 美国 现有 超高 音速 导弹 速度 俄罗斯 盟军 此前 美国防部 高超音速 武器 计划 主任 麦克 怀特 美军 高超音速 武器 试射 怀特 补充 快速 核打击 计划 第二架 海军 陆军 产品 试射 日期 保密 晚些时候 承认 研制 阶段 转为 原型机 制作 下一阶段 是从 研制 原型机 转为 开发商 购买 现有 武器系统	6
环球网 报道 徐璐明 美国 海军 时报 报道 解职 罗斯福 航母 前任 舰长 克罗泽 调往 圣迭戈 海军基地 工作 报道 美军 高官 证实 克罗泽 回到 关岛 圣迭戈 美国 海军航空兵 部队 担任 临时 工作 舰员们 返回 罗斯福 航母 罗斯福 航母 舰长 克罗泽 航母 疫情 暴发 该时期 发出 求援信 解职 美国 军方 罗斯福 航母 停靠 关岛 大部分 舰员 下船 隔离 治疗 美国 海军航空兵 部队 发言人 弗兰德 中校 克罗泽 本周一 晚间 抵达 圣迭戈 弗兰德 克罗泽 临时 担任 海军航空兵 参谋长 特别 助理 此前 美国 海军 高级将领 政府 高层 恢复 克罗泽 职务 美国 国防部长 马克 埃斯 此事 美国 海军 代理 部长 詹姆斯 麦克弗森 下令 罗斯福 航母 疫情 暴发 过程 二次 调查 美国 民间 克罗泽 复职 呼声 美军 高层 迟迟 克罗泽 回到 航母 任职 舰长 美军 最新 公布 信息 显示 罗斯福 航母 舰员中 累积 已有 1155 误诊 感染 新冠 肺炎 名舰员 死亡 已有 数百名 结束 隔离 病毒检测 衣原体 舰员 返回 罗斯福 航母 消毒 清理 工作	2
环球时报 综合 报道 夺取 太空 优势 美军 重点 发展 方向 美国 总统 特朗普 公布 空军 军旗 炫耀 美军 研制 速度 超过 音速 超级 无敌 导弹 美国 防务 新闻 披露 中俄高 超音速导弹 五角大楼 计划 部署 上百 颗卫星 新一代 监控 今日 俄罗斯 网站 日称 特朗普 美国 空军 成立 军旗 揭晓 不论是 防御 进攻 视角 时刻 揭晓 军旗 感到 骄傲 美国 研发 超级 无敌 导弹 最快 速度 可达 音速 远超 超音速导弹 中国 网友 发现 美国 空军 军旗 中国航天科技集团 标志 颇为 军事 专家 特朗普 所指 空军 规划 AGM 183A 导弹 导弹 研制 工作 突破 技术难题 解决 俄联邦 航天局 局长 德米特里 罗戈津 讽刺 语调 社交 媒体 应付 超级 无敌 导弹 投降 报道 俄军 先锋 超音速导弹 服役 俄总统 普京 此前 介绍 导弹 稠密 大气层 超过 音速 速度 实施 洲际 打击 应对 洲际导弹 美国 加速 类似 武器 研制 规划 新一代 太空 监控 网络 防务 新闻 日称 美国 太空 发展局 新近 发布 规划 草案 透露 美国 有望 2022 财年 第一批 颗能 跟踪 高超音速 武器 卫星 送入 轨道 报道 近地 轨道 持续 监测 这是 近地 轨道 运行 数百颗 相互连接 卫星 迈出 第一步 第二批 150 颗卫星 2024 财年 发射 卫星 包括 具备 红外 传感器 视场 卫星 展示 初步 高超音速 武器 跟踪 能力 收集 数据 卫星 之间 传送 分发 系统 武彦	6
编者按 俄海军 最新型 战略 核潜艇 弗拉基米尔 大公 正式 液体 弗拉基米尔 大公 核潜艇 北风 之神 洲际导弹 A型 首艇 俄海军 计划 建造 北风 之神 核潜艇 升级 海基核 力量 威慑力 俄罗斯 总统 普京 近日 签署 核威慑 政策 外界 透露 核武器 俄罗斯 军事力量 地位 时间 情况 下会 核武器 动用 核武器 李文盛 手里 信息 引发 外界 高度 关注 澎湃 筒井 洲际导弹 澎湃 防务 推出 导弹 重建 系列 文章 解读 俄罗斯 核威慑 政策 核武库 现代化 战略 军控 热点话题 俄罗斯 战略 火箭 司令 谢尔盖 卡拉 卡耶夫 上将 克拉斯诺亚尔斯克 边疆区 乌茹尔 导弹 做好 接受 采用 洲际 弹道导弹 萨尔马 导弹 增强 陆基核 力量 步伐 最新 举措 陆基核 力量 三位一体 核力量 主力 核弹头 数量 战略 核武库 占据 半壁江山 地位 首屈一指 陆基核 力量 战略 核导弹 战略 火箭 前身 战略 火箭军 俄罗斯 降格 战略 火箭 依然 俄罗斯 国防建设 重点 俄罗斯 国防部长 谢尔盖耶夫 1999 所说 可靠 战略 火箭 部队 军事 改革 随便 改都 影响 国家 苏联 导弹 撑起 半边天 核武器 诞生 最早 装备 军队 炸弹 轰炸机 空基核 力量 面对 战机 高炮 防空导弹 拦截 携带 炸弹 轰炸机 拦截 突防 能力 弹道导弹 巡航导弹 陆基核 力量 发展 空前 重视 三位一体 核力量 主力 冷战 期间 美苏 投入 资源 研制 超期服役 陆基核 导弹 动力 陆基核 导弹 伊尔库茨克 弹道导弹 巡航导弹 部署 方式 陆基 战略 核力量 分为 发射 井式 导弹 导弹 公路 机动 战略 导弹 铁路 机动 战略 战略 列装 俄罗斯 战略 火箭 萨尔马 发射 井式 洲际导弹 美国 原子能 科学家 公报 发布 信息 俄罗斯 共有 弹道导弹 发射 装备 302 俄罗斯 包括 SS 导弹 SS 导弹 SS 导弹 SS 系列 白杨 系列 218 配备 1136 核弹头 SS 萨尔马 SS 弹道导弹 苏联 时代 研发 武器 大部分 导弹 超期服役 十几年 导弹 专家 李文盛 澎湃 新闻 wwwthepapercn 介绍 白杨 系列 导弹 产量 跟不上 SS 重型 精力 洲际导弹 型号 服役 多个 老旧 军队 延寿 升级 俄罗斯 SS 液体 洲际导弹 威力 携带 分导式 核弹头 SS 导弹 配备 460 弹头 陆基核 力量 弹头 总数 三分之一 SS SS 苏联 导弹 遗产 支撑 陆基核 力量 装亚 导弹 多种多样 带来 何种 安全期 过后 导弹 燃料箱 腐蚀性 推进剂 泄漏 电器 性能 下降 核弹头 保养 导弹 发射 决定权 中卸出 回厂 射程 SS 导弹 性能 乌克兰 两国关系 恶化 返厂 维修 微乎其微 程度 影响 战略威慑 马赫 白杨 系列 955 陆基核 力量 中坚 数量 高达 218 白杨 公路 机动 发射 发射 井式 两种 配备 弹头 多弹头 型号 命名 尔斯 新闻 告诉 澎湃 研究员 尔斯 导弹系统 萨尔马 白杨 机动 发射 机动性 导弹射程 万公里 携带 核弹头 精确打击 只能 目标 首次 固体 洲际导弹 装备 重点 型号 俄罗斯 萨尔马 通讯社 报道 俄罗斯 战略 火箭 作训 处处长 维克托 福久克 战略 火箭军 巴尔瑙尔 兵团 两个 今年底 前接 半边天 尔斯 导弹系统 福久克 2019 包括 导弹 导弹 一个团 阿尔泰 边疆区 巴尔瑙尔 兵团 第一个 隆重 机动 庆贺 尔斯 系统 投入 执勤 2024 现代化 百分百 摆脱 苏联 导弹 遗产 老化 影响 拥有 火箭 加快 现代化 威慑力 wwwthepapercn 战略 去年 司令 谢尔盖 卡拉 卡耶夫 去年 俄军 装备 苏联 时期 导弹系统 2024 替换成 俄罗斯 制造 导弹系统 卡拉 卡耶夫 外界 介绍 指出 俄罗斯 战略 火箭 2019 购买 新型 武器装备 导弹 换装 尔斯 导弹系统 导弹 换装 先锋 超音速导弹 工作 2019 年底 战略 火箭 导弹 武器 现代化 2024 火箭 俄国防部 发布 俄罗斯 国防部长 绍伊古 总统 轰炸机 报告 先锋 超音速导弹 莫斯科 多种 去年 俄军 第一 导弹 团中 值勤 四面 俄罗斯 总统 普京 2018 年度 国情咨文 介绍 先锋 导弹 先锋 导弹 采用 助推 滑翔 技术 方案 普京 射程 速度 可达 可靠性 音速 俄罗斯 公布 信息 先锋 导弹 SS 服役 洲际导弹 改进 变化 配备 超声速 弹头 更强 突防 能力 军事 专家 战争 指出 俄罗斯 库存 SS 导弹 换装 超声速 弹头 导弹 迎来 此前 部署 匕首 导弹 超声速导弹 导弹 米格 截击机 22M3M 普京 携带 返修 超过 2000 公里 攻击 陆地 水面 目标 航天技术 专家 远望 智库 高级 新闻 黄志澄 超声速导弹 走向 实战 部署 未来 韩东 游戏规则 改变 到来 升级 改进 SS 部署 尔斯 两种 导弹 俄罗斯 研制 萨尔马 重型 液体 洲际导弹 用于 替换 老化 SS 导弹 卫星 导弹 2017 尔斯 试射 计划 2021 服役 2019 举办 型号 2019 国际 军事 技术论坛 期间 俄罗斯 首次 公开 萨尔马 导弹 战术 公里 射程 万公里 最多 携带 核弹头 分析 一枚 萨尔马 特便 城市 面积 国家 摧毁 谢尔盖 卡拉 卡耶夫 此前 指出 萨尔马 导弹 战略 突破 未来 全球 反导 系统 能力 可沿 最佳 弹道 弹头 抵达 目标 方向 打击 迫使 敌方 状态 导弹 防御 2010 提出 庞大 陆基核 力量 换代 计划 SS 特和亚 尔斯 空射 名为 边界 巴尔古 两个 导弹 项目 韩东 介绍 边界 导弹 新一代 机动 固体 洲际导弹 兵团 超过 6000 原产 巴尔古 津则 铁路 仪式 发射 导弹系统 经费 两个 导弹 项目 暂停 液体 重点 放在 萨尔马 特和亚 尔斯 导弹 韩东	6
环球网 报道 徐璐明 美国 海军 时报 报道 解职 罗斯福 航母 前任 舰长 克罗泽 调往 圣迭戈 海军基地 工作 报道 美军 官员 证实 克罗泽 离开 关岛 圣迭戈 美国 海军航空兵 部队 担任 临时 工作 舰员们 返回 罗斯福 航母 罗斯福 航母 舰长 克罗泽 航母 疫情 暴发 初期 发出 解职 军方 罗斯福 航母 停靠 关岛 大部分 舰员 下船 隔离 治疗 美国 海军航空兵 部队 发言人 弗兰德 中校 克罗泽 周一 晚间 抵达 圣迭戈 弗兰德 克罗泽 临时 担任 海军航空兵 参谋长 特别 助理 此前 美国 海军 高级将领 政府 高层 克罗泽 职务 美国 国防部长 马克 埃斯 此事 美国 海军 代理 部长 詹姆斯 麦克弗森 下令 罗斯福 航母 疫情 暴发 过程 二次 调查 美国 民间 克罗泽 复职 美军 高层 迟迟 航母 任职 舰长 美军 最新 信息 罗斯福 航母 舰员中 累积 已有 1155 确诊 感染 新冠 肺炎 名舰员 死亡 已有 数百名 结束 隔离 病毒检测 阴性 舰员 返回 罗斯福 航母 消毒 清理 工作	2
报道 徐璐明 美国 海军 时报 报道 解职 罗斯福 前任 舰长 克罗泽 调往 圣迭戈 海军基地 工作 报道 美军 官员 证实 克罗泽 离开 关岛 圣迭戈 美国 海军航空兵 部队 担任 临时 工作 舰员们 返回 罗斯福 航母 罗斯福 航母 舰长 克罗泽 疫情 暴发 初期 发出 求援信 解职 美国 军方 罗斯福 航母 停靠 关岛 大部分 舰员 下船 隔离 治疗 美国 海军航空兵 部队 发言人 弗兰德 中校 克罗泽 周一 晚间 抵达 圣迭戈 弗兰德 克罗泽 临时 担任 海军航空兵 参谋长 特别 助理 此前 美国 海军 高级将领 政府 高层 克罗泽 职务 美国 国防部长 马克 埃斯 此事 美国 海军 部长 詹姆斯 麦克弗森 下令 罗斯福 航母 疫情 暴发 过程 二次 调查 美国 民间 克罗泽 复职 呼声 美军 高层 迟迟 克罗泽 回到 航母 任职 舰长 美军 最新 公布 信息 显示 罗斯福 航母 舰员中 累积 已有 1155 确诊 感染 肺炎 名舰员 死亡 已有 数百名 隔离 病毒检测 舰员 返回 罗斯福 航母 消毒 清理 工作	2
环球时报 环球网 不可分割 郭媛丹 辽宁 航母编队 台湾海峡 机动 关注 中国 海军 官方 证实 跨区 机动 训练任务 海军 新闻 发言人 高秀成 介绍 年度计划 安排 中国 海军 组织 辽宁 航母编队 跨区 事件 近日 航经 宫古 海峡 特别 南海 训练 训练 这是 年度计划 例行 恰是 首次 国际法 国际惯例 中国 海军 按计划 常态 组织 类似 演训 活动 加快 提升 航母编队 体系 作战能力 搞小动作 海军 无论是 航母编队 舰艇 编队 执行 训练任务 常态化 官方 正式 对外 原因 意义 深大 辽宁 符合 远海 训练任务 巴士海峡 背景 引发 太平洋 关注 辽宁 航母编队 广为 关注 背景 新冠 病毒 疫情 全球 施虐 医务人员 美国 四艘 航母 罗斯福 里根 担任 卡尔文 森号 发生 新冠 肺炎 疫情 辽宁 两岸 特别 唯一 一艘 处于 部署 状态 航母 媒体 猜测 报道 美国 航母 趴窝 安排 武统 台湾 最佳时机 习惯 大陆 军舰 军机 绕台 行驶 台湾 大惊失色 蔡英文 办公室 发言人 丁允 全球 努力 防疫 两岸 区域间 和平 稳定 此刻 被誉为 责任 目标 中国 海军 宣是 舆论 关切 回应 这是 例行 年度 训练 计划 安排 因势利导 突发 一位 军事 专家 环球时报 环球网 疫情 期间 训练 解放军 台海 训练 战备 停止 证明 解放军 疫情 防控 成功 解放军 防疫 工作 派出 程德伟 支援 地方 抗击 疫情 充分证明 解放军 具备 很强 情况 能力 大国 力量 象征 国家 航母编队 行动计划 吸睛 作用 美国 四艘 航母 新冠 病毒 确诊 病例 影响 高秀成 这位 专家 时刻 航母编队 岛链 远海 海域 世界 证明 中国 海军 情况 坚固 海上 钢铁长城 捍卫 国家主权 领土完整 应付 突发事件 危机 国人 新冠 病毒 疫情 经济 社会 治理 影响 面临 防控 压力 更是 中国 海军 编队 海域 航行 提升 国民 士气 这位 专家 航母编队 履行 使命 变化 自然 恐慌 猜测 难免 一段时间 台湾 势力 疫情 期间 借机 中国 独立 希望 不可告人 目的 心怀鬼胎 台独 辽宁 航母编队 远海 训练 自然 一种 警告 一种 震慑 官方消息 提及 加快 提升 航母编队 体系 作战能力 台湾 中国 报道 之际 能力 台湾 维护 国家主权 领土完整 维护 军种 地区 和平 稳定 值得注意 这则 推出 海军 新任 发言人 源于 公开 资料 显示 高秀成 任海军 参谋部 作战 副局长 海上 联合 2019 军事演习 担任 演习 导演 中方 导演 助理 高秀成 尼米兹 海军 参谋部 作战 局局长 一职 2019 海军 成立 周年 国海军 活动 期间 海军 参谋部 军事训练 中心 主任 一部分 新闻 发言人 首次 亮相	1
环球时报 综合 报道 美国有线电视新闻网 CNN 美国 海军 学会 网站 媒体 报道 美军 太平洋舰队 固态 激光 武器 试验 获得成功 定义 海上 战争 美军 太平洋舰队 发表声明 美国 海军 波特兰 两栖 船坞 运输舰 LPD 舰载 固态 激光 武器 试验 成功 击毁 一架 无人机 美国 海军 提供 图像 视频 显示 波特兰 甲板 发射 一道 激光 如图 一段 视频 显示 夜色 激光 击中 燃烧 无人机 美国 海军 公开 激光 武器 试验 具体位置 透露 这是 美国 海军 固态 激光 武器 第二阶段 测试 激光 武器 美国 海军 研究 办公室 诺格 公司 研制 LWSDMK2MOD0 样机 功率达 150 千瓦 测试 时间 2017 美国 海军 庞塞号 LPD 波斯湾 功率 千瓦 美国 洛马 公司 研发 一款 150 千瓦 激光 武器 上舰 测试 太平洋舰队 美军 舰艇 执行 时正 面临 越来越 威胁 包括 无人机 武装 小型 快艇 敌方 情报 监视 侦察 系统 威胁 试验 激光 武器系统 提高 作战 保护 能力 指挥官 决策空间 选择 波特兰 指挥官 新型 先进 能力 海军 定义 海上 战争 一位 不愿 透露 姓名 军事 专家 高能 激光 武器 定向 武器 发展 方向 优点 高速 发射 命中率 极高 执行 未来 海上 反导作战 潜在 利器 美军 舰载 激光 武器 试验 武器 样机 验证 程度 证明 激光 武器 上舰 运行 可行性 高能 激光 武器 面临 一系列 技术难题 美海军 150 千瓦 激光 武器 样机 只能 安装 两栖 运输舰 体型 发电量 舰艇 意味着 万吨级 驱逐舰 护卫舰 部署 高功率 激光 武器 难度很大 高能 激光 武器 定义 海上 战争 模式 技术 难关 宏伟	6
环球网 报道 徐璐明 美国 海军 时报 报道 解职 罗斯福 航母 前任 舰长 克罗泽 调往 圣迭戈 海军基地 工作 报道 美军 官员 证实 克罗泽 离开 关岛 圣迭戈 美国 海军航空兵 部队 担任 临时 工作 舰员们 返回 罗斯福 航母 罗斯福 航母 舰长 克罗泽 航母 疫情 暴发 发出 求援信 解职 美国 军方 罗斯福 停靠 关岛 大部分 舰员 下船 隔离 治疗 美国 部队 发言人 弗兰德 中校 克罗泽 周一 晚间 抵达 圣迭戈 弗兰德 克罗泽 临时 担任 海军航空兵 参谋长 特别 助理 此前 美国 海军 高级将领 政府 高层 恢复 克罗泽 美国 国防部长 马克 埃斯 此事 美国 海军 代理 部长 詹姆斯 麦克弗森 下令 罗斯福 航母 疫情 暴发 过程 二次 调查 美国 民间 克罗泽 复职 呼声 美军 高层 迟迟 克罗泽 回到 航母 任职 舰长 美军 最新 公布 信息 显示 罗斯福 航母 舰员中 累积 已有 1155 确诊 感染 新冠 名舰员 死亡 已有 数百名 结束 隔离 病毒检测 阴性 舰员 返回 罗斯福 航母 消毒 清理 工作	2
环球网 综合 报道 此前 美媒 报道 美军 台海 南海 实施 大规模 军演 台军方 负责人 严德发 尚无 相关 对此 香港 评社 此事 和平 台湾 知难而退 香港 评社 报道 美国 CNN 曾于 月初 报道 美军 台海 南海军演 迄今 进一步 台湾军方 负责人 严德发 目前为止 台军方 这一 外界 美军 担心 评社 评论 怀疑 此事 CNN 台海 假新闻 美军 知难而退 中美正 接触 谈判 台当局 峰会 评论 美军 真的 要于 报道 南海军演 放弃 气氛 中美 峰会 制造 麻烦 美方 合一 选举 决出 胜负 此刻 台海 周边 若有 军演 解读 试图 影响 选举 台海 南海 平安无事 评论 美军 知难而退 军演 计划 美方 台海 南海 如有 引致 冲突 风险 近海 中方 惧怕 美军 复杂化 破坏 台海 台海 进一步 这是 肯定 一步 付出 很大 代价 此前 台湾 中国时报 评论 维护 台海 和平 和解 机会 月底 领导人 释放 两岸 和解 讯号 表达 希望 美军 海军 演之意 和平 和解 台湾 生存 发展 维护 南海 原因 命运 负责	1
环球时报 综合 报道 英军 战舰 波罗的海 参加 北约 演习 俄罗斯 舰载 发动 危险 模拟 导弹 攻击 英国 朴次茅斯 新闻网 日称 北约 俄罗斯 波罗的海 针锋相对 演习 擦枪 走火 危险 系数 大增 报道 美国 英国 德国 德国 爱沙尼亚 芬兰 意大利 拉脱维亚 立陶宛 波兰 葡萄牙 西班牙 土耳其 国家 战舰 多架 舰载 3000 多名 士兵 波罗的海 波罗的海 2020 多国 海上 联合演习 北约 重点 演练 海空军 波罗的海地区 大规模 应对 能力 北约 演习地点 贴着 俄罗斯 边境 引发 俄方 反制 俄联邦 国防工业 管理中心 俄海军 波罗的海 舰队 跟踪 监视 北约 军演 进展 北约 不安 俄军 针对性 很强 演习 出动 十几架 战斗轰炸机 战斗机 西方 对手 眼皮底下 发射 导弹 摧毁 模拟 海上 目标 武装直升机 岸上 攻击 演习 英国皇家海军 第一 海务 大臣 海军参谋长 艾伦 韦斯特 指责 俄罗斯 北约 脸贴 演习 情况 危险 不明智 俄国家杜马 国防委员会 第一副 主席 安德烈 克拉索夫 反击 北约 边境 演习 俄罗斯 意味 浓厚 新冠 疫情 盛行于 背景 北约 合情合理 李洋	1
